image_id,healthy,multiple_diseases,rust,scab
Test_34,0.05014551430940628,0.0051650176756083965,0.006515062879770994,0.9381744265556335
Test_35,0.0011046138824895024,0.001430974924005568,0.00028659714735113084,0.9971778392791748
Test_36,6.894720254793651e-13,0.0005726672243326902,0.999427318572998,1.5817611977164692e-12
Test_37,9.718888804854942e-07,0.0005327947437763214,1.7563490928296233e-06,0.9994644522666931
Test_38,3.697354295423066e-15,0.00015222333604469895,5.697189681824755e-12,0.9998477697372437
Test_39,4.823522613150999e-05,0.003852343186736107,0.9960688352584839,3.052981264772825e-05
Test_40,3.0785493265739206e-08,0.005361935123801231,0.9946380257606506,2.8374506300110625e-08
Test_41,1.0665865976880462e-12,0.0015482264570891857,0.9984517097473145,7.720482781727045e-13
Test_42,3.8925370630764344e-13,7.83037394285202e-05,1.5988012302958765e-10,0.9999216794967651
Test_43,1.269577065698968e-08,0.01503740157932043,0.9849625825881958,1.418269945929751e-08
Test_44,0.12317357212305069,0.07896959036588669,0.003765011904761195,0.7940918207168579
Test_45,8.968739528825154e-09,0.002387711312621832,6.654308748466065e-08,0.9976122379302979
Test_46,0.00041057230555452406,0.010774402879178524,4.873200668953359e-05,0.9887662529945374
Test_47,6.904823697669819e-15,4.007088136859238e-06,0.9999959468841553,3.606760310065956e-15
Test_48,1.0496964219066166e-13,7.82573115429841e-05,0.9999216794967651,2.6582748047059013e-13
Test_49,0.0008421416860073805,0.00968870334327221,0.9894529581069946,1.6155299817910418e-05
Test_50,9.620222272133105e-07,0.022991284728050232,0.9769418835639954,6.596426828764379e-05
Test_51,2.2835715184576187e-14,0.0025360530707985163,0.9974639415740967,2.592059162795368e-12
Test_52,5.304517380899654e-10,0.007494383025914431,0.9925056099891663,1.034392793641814e-09
Test_53,7.671127622010943e-11,0.0014130001654848456,0.9985870122909546,7.620898703764034e-12
Test_54,1.6653833881719038e-05,0.8747674822807312,0.005179984495043755,0.12003584951162338
Test_55,5.098661404190352e-06,8.207434439100325e-05,2.9842681215086486e-06,0.9999098777770996
Test_56,0.004577763378620148,0.16526921093463898,0.000890238443389535,0.8292627334594727
Test_57,0.9153603911399841,0.00047445239033550024,0.010347099974751472,0.07381798326969147
Test_58,6.631252347233385e-08,0.00021493653184734285,6.643662686656171e-07,0.9997842907905579
Test_59,0.07854165136814117,0.7749813199043274,0.10538769513368607,0.04108935222029686
Test_60,8.803663575918108e-08,0.0019415921997278929,8.993088158604223e-07,0.9980574250221252
Test_61,0.9828885793685913,0.0024872166104614735,0.002296862192451954,0.012327237986028194
Test_62,0.017784295603632927,0.07543542981147766,0.003165846923366189,0.9036144614219666
Test_63,1.2920810255057091e-11,0.0008847849676385522,3.666343340036349e-10,0.9991151690483093
Test_64,0.7244102954864502,0.0023699121084064245,0.013941098004579544,0.25927871465682983
Test_65,4.205696121223346e-14,0.012313921935856342,0.9876861572265625,2.8897060525695517e-12
Test_66,0.9912500381469727,0.0004728321509901434,0.00044655599049292505,0.007830586284399033
Test_67,0.00014946245937608182,0.08188207447528839,0.91790771484375,6.077439684304409e-05
Test_68,0.0004604196292348206,0.0301821306347847,0.0014993201475590467,0.967858076095581
Test_69,0.050501901656389236,0.04956919699907303,0.8949811458587646,0.004947785288095474
Test_70,0.07551298290491104,0.01459666807204485,0.011444175615906715,0.8984462022781372
Test_71,0.013451686128973961,0.24512876570224762,0.7413143515586853,0.00010516122711123899
Test_72,0.0016545208636671305,0.0029073585756123066,0.00018840841948986053,0.9952497482299805
Test_73,0.9898075461387634,0.0036848075687885284,0.0016848989762365818,0.004822747316211462
Test_74,0.9637987017631531,0.009207227267324924,0.006087991409003735,0.020906029269099236
Test_75,0.0004229102632962167,0.0024416169617325068,7.03141704434529e-05,0.9970651268959045
Test_76,0.944564163684845,0.01044474821537733,0.008941208943724632,0.03604995831847191
Test_77,0.0033925434108823538,0.002256775740534067,0.9933844208717346,0.0009662503143772483
Test_78,2.0524975052893524e-09,0.0003421283036004752,8.516153826576556e-08,0.9996577501296997
Test_79,0.830003023147583,0.017272742465138435,0.016775209456682205,0.13594907522201538
Test_80,5.541181963053532e-05,0.16043397784233093,0.0006965856882743537,0.8388140201568604
Test_81,1.2050716691192065e-07,0.0504777729511261,0.9495208859443665,1.2817484957849956e-06
Test_82,8.323557381118007e-07,0.9488892555236816,0.05088482424616814,0.00022505284869112074
Test_83,1.094047365768347e-05,0.7823292016983032,0.21723555028438568,0.0004243678704369813
Test_84,0.0035848270636051893,0.0022013660054653883,0.0009546442306600511,0.9932591915130615
Test_85,0.04972677677869797,0.00968794897198677,0.003513246076181531,0.9370720386505127
Test_86,1.684298467807821e-06,0.3488178849220276,0.6511776447296143,2.757597030722536e-06
Test_87,0.3564976453781128,0.02315540984272957,0.021768588572740555,0.5985783338546753
Test_88,1.5291168153908075e-07,0.21654704213142395,7.259994163177907e-05,0.7833802700042725
Test_89,0.0828942358493805,0.0486825555562973,0.0019133246969431639,0.8665099143981934
Test_90,1.3338227224102273e-11,0.010843977332115173,0.9891560077667236,3.813022120269238e-11
Test_91,0.9998908042907715,3.8348574889823794e-05,6.097926961956546e-05,9.769485586730298e-06
Test_92,0.9003356099128723,0.0012217588955536485,0.01759752258658409,0.08084511011838913
Test_93,7.862697515292894e-08,0.020067164674401283,0.9799327850341797,2.9719261718241796e-08
Test_94,4.160910611972213e-05,0.0027036871761083603,3.645357719506137e-05,0.9972182512283325
Test_95,0.9918619394302368,0.0012804633006453514,0.003898399882018566,0.002959342673420906
Test_96,0.02013847604393959,0.010245849378407001,0.006366119720041752,0.9632495641708374
Test_97,0.8495347499847412,0.0012892462546005845,0.007607528939843178,0.14156854152679443
Test_98,5.708863159981092e-09,0.015550851821899414,5.116767738400085e-07,0.9844486713409424
Test_99,0.00029558746609836817,0.003720828564837575,7.196276419563219e-05,0.9959115982055664
Test_100,2.1162772055605128e-12,0.00019040297775063664,1.5886642001916584e-10,0.9998095631599426
Test_101,0.17967236042022705,0.011355917900800705,0.003335527842864394,0.8056362271308899
Test_102,0.034185122698545456,0.0028292329516261816,0.003033295040950179,0.9599523544311523
Test_103,0.9452486038208008,0.016553927212953568,0.001350361737422645,0.036847010254859924
Test_104,1.1797270644819946e-06,0.0005112558719702065,3.2046111755335005e-06,0.9994843006134033
Test_105,0.001967442687600851,0.01242904830724001,0.0032072532922029495,0.9823962450027466
Test_106,0.9809932708740234,0.0014252581167966127,0.0042229630053043365,0.013358496129512787
Test_107,0.0025096419267356396,0.3207327425479889,0.6060565114021301,0.07070109993219376
Test_108,4.3244023117949837e-07,0.001484226668253541,1.6545825474167941e-06,0.9985136389732361
Test_109,0.003576798364520073,0.019701821729540825,8.260626054834574e-05,0.9766387343406677
Test_110,0.9942291975021362,0.0006216181209310889,0.0013979320647194982,0.0037511633709073067
Test_111,0.04891530051827431,0.0018025896279141307,0.007821382954716682,0.9414607286453247
Test_112,4.185780611010159e-09,0.014539897441864014,0.985460102558136,4.927738661564263e-09
Test_113,9.522955224383622e-06,0.45724955201148987,0.04321190342307091,0.499529093503952
Test_114,4.7957731535985815e-12,0.004774422384798527,1.1385834497446012e-08,0.9952255487442017
Test_115,9.566794290094549e-08,0.020839065313339233,0.979160726070404,9.739177642131835e-08
Test_116,0.0020258110016584396,0.042629584670066833,0.9550805687904358,0.00026400585193187
Test_117,1.2529447701581375e-07,0.006983096245676279,0.9930160045623779,6.924042281752918e-07
Test_118,1.1384642562006775e-07,0.0004391574766486883,0.9995607733726501,1.8405046375846723e-08
Test_119,0.9989508390426636,0.0003967577940784395,0.0006031273514963686,4.91963182867039e-05
Test_120,6.814999675697209e-09,0.0042554414831101894,0.995744526386261,3.219069100168781e-08
Test_121,0.007786968722939491,0.8535462617874146,0.11977597326040268,0.018890798091888428
Test_122,1.083807631314937e-12,0.30805158615112305,0.691948413848877,9.199345729626884e-10
Test_123,6.73568865749985e-06,0.0030432092025876045,0.996945321559906,4.758200702781323e-06
Test_124,4.5415639249313244e-08,0.001609749044291675,2.61530715306435e-07,0.9983899593353271
Test_125,0.000591752992477268,0.022265668958425522,2.758695336524397e-05,0.9771149158477783
Test_126,0.9979985356330872,0.0005166437476873398,0.0005188207142055035,0.0009659428033046424
Test_127,0.04950277879834175,0.0016772057861089706,0.004995201714336872,0.9438247680664062
Test_128,4.5560025085933376e-08,0.9645239114761353,0.03188557177782059,0.0035904671531170607
Test_129,0.00010866433149203658,0.04922197386622429,0.9497090578079224,0.0009602484060451388
Test_130,1.4210664589509037e-10,0.014792237430810928,3.66123742878699e-07,0.9852073192596436
Test_131,1.0779449439723976e-06,0.0006768429302610457,6.118090368545381e-06,0.9993159770965576
Test_132,0.9959436058998108,0.0004518497153185308,0.0009314878261648118,0.0026729602832347155
Test_133,4.162656053185998e-10,0.0004447649116627872,2.846961955071947e-08,0.9995551705360413
Test_134,0.02510973997414112,0.0029364244546741247,0.0014862432144582272,0.9704675674438477
Test_135,0.0005007681320421398,0.19299232959747314,0.8062103986740112,0.00029648200143128633
Test_136,7.380802639192822e-16,1.0853230378415901e-05,2.4314946757419964e-12,0.9999891519546509
Test_137,2.1226098136095661e-13,0.0001317179121542722,0.9998682737350464,1.5366290325672521e-13
Test_138,2.548222466369765e-10,0.0019330712966620922,0.9980669617652893,1.6407862915568394e-11
Test_139,0.9433544874191284,0.0009931988315656781,0.0035500619560480118,0.052102234214544296
Test_140,0.22623589634895325,0.18621911108493805,0.5421345233917236,0.045410510152578354
Test_141,3.226374375997487e-11,0.000979015720076859,4.9843369431812334e-09,0.9990209341049194
Test_142,0.0014646629570052028,0.023140888661146164,0.00016915153537411243,0.9752252697944641
Test_143,3.940599526686128e-06,0.011557258665561676,4.32465049016173e-06,0.9884344339370728
Test_144,0.9963663816452026,0.0005645561031997204,0.0009830284398049116,0.002086075721308589
Test_145,0.00036689694388769567,0.00863646063953638,5.868246444151737e-05,0.9909379482269287
Test_146,8.813071383784177e-10,0.014204899780452251,0.9857950210571289,1.349122129568059e-07
Test_147,3.5911135176647235e-11,0.04990608990192413,0.9500939249992371,2.3628106138318117e-09
Test_148,0.9665089845657349,0.0015293798642233014,0.003349727252498269,0.028611933812499046
Test_149,0.525436282157898,0.06374310702085495,0.4009707570075989,0.009849905967712402
Test_150,0.007432210259139538,0.08316963911056519,0.002057967707514763,0.9073402285575867
Test_151,1.7144290747803624e-14,2.859511732822284e-05,0.9999713897705078,6.848233595870348e-14
Test_152,5.245036718316831e-14,0.00011262917541898787,0.9998873472213745,5.956336214487832e-16
Test_153,9.775415492185857e-06,7.996443309821188e-05,1.052970219461713e-05,0.9998997449874878
Test_154,2.632631339625569e-17,0.00011278264719294384,0.999887228012085,1.4318339238976524e-17
Test_155,2.62807407125365e-05,0.06051386892795563,0.9394305944442749,2.9252569220261648e-05
Test_156,0.47924140095710754,0.012550907209515572,0.014597290195524693,0.49361035227775574
Test_157,0.8260303735733032,0.019911935552954674,0.016539456322789192,0.13751818239688873
Test_158,0.0023537983652204275,0.01127557922154665,0.0008629520307295024,0.9855076670646667
Test_159,1.2282603734092845e-07,0.022995637729763985,0.9770033955574036,8.415886441071052e-07
Test_160,0.9429985880851746,0.0026517813093960285,0.0012143651256337762,0.053135208785533905
Test_161,0.0002830533776432276,0.0034634664189070463,0.00015310470189433545,0.9961004257202148
Test_162,0.0001596792571945116,0.004057238809764385,0.9956972599029541,8.586737385485321e-05
Test_163,1.194147216665442e-07,0.23280200362205505,0.767195463180542,2.4809030492178863e-06
Test_164,0.02582726627588272,0.03996049985289574,0.0012653750600293279,0.9329468011856079
Test_165,3.818575900274483e-20,1.7839596466728835e-06,1.6162927057202501e-15,0.9999982118606567
Test_166,3.928696514776675e-06,0.019306184723973274,0.9806879758834839,1.8312733800485148e-06
Test_167,1.0642382157824426e-12,5.3540115914074704e-05,0.9999464750289917,7.132906461662647e-13
Test_168,4.86981277785653e-13,0.9990915060043335,0.0008051628828980029,0.0001033209337037988
Test_169,0.007606426253914833,0.1172630712389946,0.874715268611908,0.00041518150828778744
Test_170,0.006678314413875341,0.028859427198767662,0.0006585682858712971,0.9638037085533142
Test_171,5.232197963778162e-06,0.0048180315643548965,0.9951763153076172,3.4099318213520746e-07
Test_172,1.1481395176815568e-06,0.9705832004547119,0.0287956353276968,0.0006200281786732376
Test_173,3.129282596936456e-11,4.440721022547223e-05,0.9999555349349976,1.370999234279191e-11
Test_174,0.0004306434711907059,0.016180040314793587,0.00040061588515527546,0.9829886555671692
Test_175,0.9848959445953369,0.0019515925087034702,0.004952294286340475,0.008200154639780521
Test_176,2.2071428702474805e-06,0.0634506419301033,0.9365439414978027,3.2735197237343527e-06
Test_177,0.18007341027259827,0.005250758025795221,0.02438654936850071,0.7902892827987671
Test_178,9.979360003284365e-13,1.7285805370192975e-05,3.0789615301785034e-10,0.9999827146530151
Test_179,0.04051375761628151,0.6608794927597046,0.11030450463294983,0.18830229341983795
Test_180,6.913130334851303e-08,0.12033732235431671,0.8796625137329102,1.1004774336242917e-07
Test_181,0.00029964037821628153,0.016881322488188744,0.00025209999876096845,0.9825668931007385
Test_182,0.008985167369246483,0.16291600465774536,0.7951240539550781,0.03297480568289757
Test_183,0.9870638847351074,0.0002559076820034534,0.001833282527513802,0.010846882127225399
Test_184,0.21122001111507416,0.010837878100574017,0.006288123782724142,0.7716540098190308
Test_185,5.37168398295762e-06,0.0047971224412322044,4.0365375753026456e-06,0.9951934218406677
Test_186,1.0939901207152047e-09,0.0011969843180850148,1.4226316125132143e-08,0.9988030195236206
Test_187,9.384657317923484e-08,0.012754399329423904,0.9872453808784485,1.4997326047705428e-07
Test_188,2.3042343855195213e-07,0.04792999476194382,0.9520695805549622,1.7940740804078814e-07
Test_189,0.9959112405776978,0.0011964327422901988,0.0015781206311658025,0.0013141746167093515
Test_190,0.25654280185699463,0.17403629422187805,0.5611059665679932,0.008315007202327251
Test_191,1.8306504045995098e-07,0.0057504200376570225,0.9942493438720703,2.3539319826682004e-08
Test_192,0.0010808936785906553,0.6337271332740784,0.3611871004104614,0.004004891030490398
Test_193,2.473277416203956e-10,0.0034375498071312904,0.9965624213218689,1.537270311047223e-09
Test_194,1.2577009898627868e-17,0.008466608822345734,0.9915333390235901,2.0318892307081594e-14
Test_195,0.9394891858100891,0.045578449964523315,0.007809244096279144,0.007123059127479792
Test_196,2.5658246727289225e-07,0.000489792029839009,1.1852259262923326e-07,0.9995098114013672
Test_197,0.02212495729327202,0.08549497276544571,0.8888019323348999,0.0035781911574304104
Test_198,0.00880871620029211,0.00446506030857563,0.0007529431022703648,0.9859732389450073
Test_199,1.9230783436796628e-05,0.08486923575401306,0.9147847294807434,0.00032684364123269916
Test_200,2.477151817004142e-10,0.0014651755336672068,0.9985347986221313,5.930150259736422e-10
Test_201,3.380205816938542e-05,0.0070017133839428425,0.0010570038575679064,0.9919074773788452
Test_202,9.252699717521295e-10,0.9475435614585876,0.024443574249744415,0.02801281400024891
Test_203,0.00038249301724135876,0.006711291149258614,0.9920907020568848,0.000815537350717932
Test_204,1.489283505407002e-07,0.0023546984884887934,4.037069061268994e-07,0.9976447224617004
Test_205,0.0625874400138855,0.01452032569795847,0.013998928479850292,0.9088932871818542
Test_206,5.089665137347765e-06,0.0018721725791692734,1.2471316040318925e-05,0.998110294342041
Test_207,0.3592592775821686,0.03326942399144173,0.13026803731918335,0.4772033095359802
Test_208,8.237997826654464e-05,0.02943386323750019,1.3894041330786422e-05,0.9704698920249939
Test_209,2.8963342954459875e-15,0.8151617646217346,0.1848381906747818,3.1113081000455622e-09
Test_210,2.3621798407038036e-17,6.541310540342238e-06,1.2629835870713035e-13,0.9999934434890747
Test_211,8.682295447215438e-05,0.8424805998802185,0.06180586665868759,0.0956268161535263
Test_212,8.108507643100893e-08,0.003558837343007326,0.9964410662651062,1.469779054019682e-08
Test_213,0.0004256034444551915,0.19371643662452698,0.8048573732376099,0.0010006733937188983
Test_214,2.5368121774234365e-13,1.2452090231818147e-05,0.9999876022338867,5.449982036201579e-16
Test_215,0.004609236493706703,0.024234920740127563,0.0004938692436553538,0.9706619381904602
Test_216,0.9995371103286743,0.00020220781152602285,0.00011155118409078568,0.0001491949806222692
Test_217,7.641838806193846e-07,0.0027847280725836754,3.905733592546312e-06,0.9972105622291565
Test_218,0.9953502416610718,0.0009589430410414934,0.0011611541267484426,0.00252957153134048
Test_219,3.6701587191600993e-07,0.06053900718688965,0.9394603967666626,1.930691126972306e-07
Test_220,2.6730754498771603e-08,0.00036070027272216976,3.3003374255713425e-07,0.9996389150619507
Test_221,0.00034735247027128935,0.04402575641870499,2.2936197638045996e-05,0.9556039571762085
Test_222,0.04838543385267258,0.16763852536678314,0.774581789970398,0.00939425639808178
Test_223,4.596556121838624e-11,0.018718115985393524,0.9812818765640259,1.3734815951238488e-08
Test_224,0.013520041480660439,0.17093779146671295,0.015090652741491795,0.8004514575004578
Test_225,0.9970388412475586,0.0005854266928508878,0.000968523439951241,0.0014071754412725568
Test_226,7.60905574659354e-12,0.0001253289228770882,0.9998747110366821,3.3620064197881216e-12
Test_227,1.0261063526639802e-10,0.00119648443069309,8.863568545791622e-09,0.9988034963607788
Test_228,0.0013276408426463604,0.019415773451328278,0.9792440533638,1.2539486306195613e-05
Test_229,2.4768064577074256e-06,0.0031018585432320833,0.9968950748443604,6.255811513256049e-07
Test_230,6.247830697247991e-07,0.044720061123371124,0.0003346799348946661,0.9549446105957031
Test_231,6.22630125235446e-09,0.00018855258531402797,1.5523282570484298e-07,0.9998113512992859
Test_232,0.9735577702522278,0.008454641327261925,0.003991968464106321,0.01399556640535593
Test_233,0.997749388217926,7.085851393640041e-05,0.0008029084419831634,0.0013768953504040837
Test_234,0.0007998407818377018,0.1553124189376831,0.0006043246830813587,0.8432834148406982
Test_235,8.953746598316936e-12,0.0010841881157830358,1.656591863685719e-09,0.9989157915115356
Test_236,1.7297070371569134e-06,0.6562962532043457,0.3428197503089905,0.000882251188158989
Test_237,1.9817864085780457e-05,0.03362958878278732,0.004725761711597443,0.961624801158905
Test_238,7.969501794602429e-13,0.005565035622566938,0.9944349527359009,1.3088816488981969e-11
Test_239,1.9475809853730652e-09,0.0011922421399503946,0.9988077878952026,1.2780012603741397e-08
Test_240,2.0607581419085363e-08,0.10667940229177475,0.8933205008506775,1.0192142951837013e-07
Test_241,3.9563812606502324e-05,0.3448266088962555,0.6540917754173279,0.001042008399963379
Test_242,1.0520353725951281e-06,0.0003544176579453051,3.120697556369123e-06,0.9996414184570312
Test_243,0.9919297695159912,0.0016614508349448442,0.002466778038069606,0.00394199276342988
Test_244,0.00031902463524602354,0.005203853826969862,0.00021382748673204333,0.994263231754303
Test_245,3.5944270563442737e-12,0.37178924679756165,0.628210723400116,2.225543838108024e-08
Test_246,3.5521641166269546e-06,0.007934977300465107,1.2738367331621703e-05,0.9920486807823181
Test_247,1.9417925383943824e-14,2.0408248019521125e-05,1.5236067615886917e-11,0.9999796152114868
Test_248,0.002081278245896101,0.00812925398349762,0.0001559405354782939,0.9896335601806641
Test_249,0.020312895998358727,0.03629852458834648,0.9256375432014465,0.017750997096300125
Test_250,0.9726828932762146,0.019332610070705414,0.006684663239866495,0.001299787312746048
Test_251,0.9855000376701355,0.0007736683473922312,0.0036793164908885956,0.010047067888081074
Test_252,4.785661289474774e-08,0.39654824137687683,0.603449821472168,1.8938645780508523e-06
Test_253,2.5653150714788353e-09,0.010229170322418213,1.0082919743581442e-07,0.989770770072937
Test_254,9.141203918261454e-06,0.004013769328594208,8.745545528654475e-06,0.9959683418273926
Test_255,6.251765626075212e-06,0.0005841907113790512,6.104253770899959e-06,0.9994034767150879
Test_256,4.912666384804254e-10,0.004661582875996828,1.8037006555005064e-07,0.9953382015228271
Test_257,5.2107650876445644e-14,0.0025603347457945347,0.9974396228790283,2.6138476216905522e-14
Test_258,6.868140189908445e-08,0.9246569275856018,0.07533037662506104,1.2514931768237147e-05
Test_259,0.10236746817827225,0.010429789312183857,0.005144099239259958,0.8820586800575256
Test_260,0.16029343008995056,0.0024017549585551023,0.009310244582593441,0.8279945254325867
Test_261,6.956877740549317e-08,0.0032375375740230083,0.9967621564865112,1.829670992492538e-07
Test_262,0.0011442237300798297,0.023434052243828773,0.00010076205217046663,0.9753209948539734
Test_263,0.7707836627960205,0.010963044129312038,0.006614021025598049,0.21163925528526306
Test_264,0.9930229187011719,0.000176518369698897,0.0017185022588819265,0.005082104820758104
Test_265,1.7772600813259487e-07,0.0019438642775639892,0.9980558156967163,6.848812006410299e-08
Test_266,1.2597418219684187e-07,6.697361823171377e-05,5.505664262273058e-07,0.9999322891235352
Test_267,0.9974157810211182,0.00046449407818727195,0.0010504407109692693,0.0010691273491829634
Test_268,4.746827643923834e-18,0.006177633535116911,0.9938223361968994,7.29540193989027e-14
Test_269,0.9904304146766663,0.0005137370899319649,0.002156629925593734,0.006899174768477678
Test_270,0.0027023942675441504,0.021995775401592255,8.076002995949239e-05,0.9752210974693298
Test_271,0.43585291504859924,0.005745140835642815,0.021944640204310417,0.5364573001861572
Test_272,1.5097143659659196e-06,0.4951970875263214,0.5046918392181396,0.00010958452912745997
Test_273,0.9793604612350464,0.00037741451524198055,0.002524592215195298,0.01773749478161335
Test_274,0.2406722456216812,0.02948608249425888,0.7032443284988403,0.026597267016768456
Test_275,0.007138670887798071,0.03187865391373634,0.9609742760658264,8.377206540899351e-06
Test_276,5.6874690926633775e-05,0.013881916180253029,0.00034160338691435754,0.985719621181488
Test_277,0.001276298426091671,0.0061448984779417515,0.00015500601148232818,0.9924237728118896
Test_278,4.4755933004125836e-07,8.328307012561709e-05,1.6412371905971668e-06,0.9999146461486816
Test_279,2.4144258814473574e-10,0.00010606989962980151,0.9998939037322998,1.6306944683464053e-09
Test_280,4.4491251571798784e-08,0.002938818419352174,2.4920811370066076e-07,0.9970608353614807
Test_281,2.7864726348525437e-07,0.002071835333481431,1.043100837705424e-06,0.9979268312454224
Test_282,0.0008499743998982012,0.9490261077880859,0.02492690086364746,0.025197086855769157
Test_283,0.0003359623078722507,0.45016026496887207,0.5490871667861938,0.00041653180960565805
Test_284,7.47884826984846e-12,0.020130811259150505,0.9798691868782043,9.966359681978787e-11
Test_285,2.8941437335561204e-07,0.0008069407194852829,9.134823244494328e-07,0.9991918206214905
Test_286,5.080526079837e-07,0.0003999799955636263,3.168362582073314e-06,0.9995964169502258
Test_287,0.00032590492628514767,0.009927772916853428,0.0001130306554841809,0.989633321762085
Test_288,6.843509936516057e-07,0.01698157750070095,0.00010417497833259404,0.9829135537147522
Test_289,7.941956012107176e-13,1.744593282637652e-05,2.277569938202717e-10,0.9999825954437256
Test_290,2.443440280330833e-06,0.08663343638181686,0.9133623242378235,1.9014673853234854e-06
Test_291,0.0001342587056569755,0.01976216584444046,0.9800906777381897,1.2815020454581827e-05
Test_292,0.9880988001823425,0.0013459939509630203,0.0036796375643461943,0.0068755364045500755
Test_293,1.8674746193880765e-09,0.009423640556633472,0.9905763864517212,1.9743018331297435e-09
Test_294,4.782933871183559e-08,0.02284032292664051,0.9771596789360046,2.365760032319031e-08
Test_295,0.10936398804187775,0.6591184139251709,0.23015457391738892,0.001362993149086833
Test_296,0.7619508504867554,0.010652187280356884,0.013383764773607254,0.2140132188796997
Test_297,1.6173236872418784e-05,0.0005255405558273196,2.1372832634369843e-05,0.9994369149208069
Test_298,4.422779503743257e-11,0.7905216813087463,0.2094770222902298,1.3319247500476195e-06
Test_299,1.0798422778179884e-07,0.3089640438556671,0.0008203037432394922,0.6902155876159668
Test_300,0.024767505005002022,0.010188651271164417,0.0014926149742677808,0.9635512828826904
Test_301,0.9844599962234497,0.0004936750628985465,0.0016806487692520022,0.013365671969950199
Test_302,1.06974857772002e-06,0.010677902027964592,3.7289855754352175e-06,0.9893172383308411
Test_303,0.9656401872634888,0.008047783747315407,0.002789849415421486,0.023522166535258293
Test_304,0.688997209072113,0.12976735830307007,0.16770410537719727,0.01353127509355545
Test_305,0.9899472594261169,0.0006994245923124254,0.0008776528411544859,0.008475707843899727
Test_306,1.5116017493710387e-05,0.004162992816418409,1.2459641766326968e-05,0.9958094358444214
Test_307,0.9970493316650391,0.001054484280757606,0.00040057272417470813,0.0014955602819100022
Test_308,0.05729322135448456,0.03196346387267113,0.011508672498166561,0.8992347121238708
Test_309,5.4392233413429105e-15,0.0003906528581865132,0.9996094107627869,3.4597900987285574e-14
Test_310,2.8445469979487825e-06,0.3904810845851898,0.6084880828857422,0.0010279748821631074
Test_311,1.5356798144239292e-07,0.912560760974884,0.08741079270839691,2.8355618269415572e-05
Test_312,4.723687197838444e-06,5.7507997553329915e-05,6.943390417291084e-06,0.9999308586120605
Test_313,1.5095169203505066e-07,0.001092378981411457,3.03110880395252e-07,0.998907208442688
