image_id,healthy,multiple_diseases,rust,scab
Test_70,0.10442465543746948,0.01560541708022356,0.020405951887369156,0.8595640063285828
Test_71,0.0020846424158662558,0.04232130944728851,0.9555177688598633,7.635448855580762e-05
Test_72,0.026181938126683235,0.03372946009039879,0.007868577726185322,0.9322200417518616
Test_73,0.8964747190475464,0.012301408685743809,0.014983301982283592,0.07624059170484543
Test_74,0.8944726586341858,0.006858414504677057,0.013829870149493217,0.0848391056060791
Test_75,0.003126672003418207,0.007717177737504244,0.0009366767480969429,0.9882194995880127
Test_76,0.9341188669204712,0.005400179419666529,0.0054993778467178345,0.054981548339128494
Test_77,0.002289536641910672,0.004784237127751112,0.991992712020874,0.0009335324284620583
Test_78,1.4766031597446272e-07,0.0018036870751529932,1.5428773849635036e-06,0.9981946349143982
Test_79,0.8162524700164795,0.008793523535132408,0.03779250383377075,0.13716141879558563
Test_80,0.0002958811237476766,0.0399857796728611,0.00021959833975415677,0.9594987630844116
Test_81,1.4921658930688864e-07,0.006872934754937887,0.9931267499923706,1.775624554056776e-07
Test_82,0.00833206344395876,0.8259354829788208,0.05992637574672699,0.10580597072839737
Test_83,0.0006414218805730343,0.5188518762588501,0.47772762179374695,0.002779073780402541
Test_84,0.0021281116642057896,0.0025267901364713907,0.0007919658673927188,0.9945530891418457
Test_85,0.004690153058618307,0.010308515280485153,0.0008228205260820687,0.9841784834861755
Test_86,2.3518805392086506e-05,0.20798489451408386,0.7919730544090271,1.8497181372367777e-05
Test_87,7.788696530042216e-05,0.014057268388569355,8.516813977621496e-05,0.9857796430587769
Test_88,4.204679498798214e-06,0.15404176712036133,0.0002914772485382855,0.845662534236908
Test_89,0.20166915655136108,0.026323966681957245,0.011596455238759518,0.7604104280471802
Test_90,8.383394672906164e-11,0.012965638190507889,0.9870343804359436,3.383854585425894e-10
Test_91,0.9966848492622375,0.00039707456016913056,0.0019526156829670072,0.0009654383757151663
Test_92,0.8421114087104797,0.005117310211062431,0.021641546860337257,0.1311296671628952
Test_93,4.823841592838107e-08,0.04806952178478241,0.9519295692443848,8.701031788405089e-07
Test_94,1.0314091014151927e-05,0.004421513061970472,1.6792240785434842e-05,0.9955514073371887
Test_95,0.9595749378204346,0.002852917881682515,0.008955837227404118,0.028616376221179962
Test_96,0.00217403843998909,0.007478358689695597,0.0008194870315492153,0.9895281195640564
Test_97,0.8925192356109619,0.004432238172739744,0.01141420379281044,0.09163431078195572
Test_98,1.982780759135494e-06,0.024689339101314545,1.712513403617777e-05,0.9752914905548096
Test_99,0.0022259217221289873,0.009605830535292625,0.0005027719889767468,0.9876654148101807
Test_100,4.687137220571458e-07,0.003081181552261114,6.301743269432336e-07,0.996917724609375
Test_101,0.8363327383995056,0.006293545011430979,0.019480537623167038,0.1378932148218155
Test_102,0.005846583750098944,0.006640560459345579,0.000502295617479831,0.9870105981826782
Test_103,0.9756199717521667,0.0022376622073352337,0.007204233203083277,0.014938113279640675
Test_104,5.2520754252327606e-05,0.0023938205558806658,3.4618424251675606e-05,0.9975190162658691
Test_105,0.003388400422409177,0.023859314620494843,0.0018091945676133037,0.970943033695221
Test_106,0.5188149213790894,0.02440568245947361,0.015845758840441704,0.4409336447715759
Test_107,0.0316617377102375,0.4279673993587494,0.35096532106399536,0.18940556049346924
Test_108,9.50885223574005e-05,0.010148518718779087,0.00012033459643134847,0.9896360039710999
Test_109,0.004604563117027283,0.016809718683362007,0.0007465448579750955,0.9778391122817993
Test_110,0.9650115370750427,0.002519332803785801,0.011061168275773525,0.021407904103398323
Test_111,0.0936318039894104,0.013187453150749207,0.011996787041425705,0.8811839818954468
Test_112,1.561942752914547e-07,0.04051520675420761,0.9594842791557312,3.782611486258247e-07
Test_113,9.984514326788485e-05,0.09897006303071976,0.003301385324448347,0.8976287245750427
Test_114,2.0902446351556137e-07,0.019072415307164192,3.5189555092074443e-06,0.9809238910675049
Test_115,3.948340963688679e-05,0.02572263963520527,0.9742276668548584,1.0168145308853127e-05
Test_116,0.13375794887542725,0.30663514137268066,0.5061551332473755,0.05345175042748451
Test_117,1.3793117759064444e-08,0.005244337487965822,0.9947555065155029,9.429302849639498e-08
Test_118,9.800118050407036e-09,0.00034625493572093546,0.999653697013855,5.307974948465244e-09
Test_119,0.980613112449646,0.0028191145975142717,0.010646458715200424,0.0059212432242929935
Test_120,1.5203031722421656e-08,0.005014178808778524,0.9949856996536255,8.783165839076901e-08
Test_121,0.09444668143987656,0.42163556814193726,0.30071279406547546,0.18320497870445251
Test_122,5.0926769745718303e-11,0.3009202480316162,0.6990796327590942,7.496484499824874e-08
Test_123,3.7291687959850606e-08,0.4699779450893402,0.5297214984893799,0.00030058884294703603
Test_124,3.794901931541972e-05,0.004376118071377277,1.064484786184039e-05,0.9955753087997437
Test_125,0.536375880241394,0.044920992106199265,0.011078261770308018,0.4076247811317444
Test_126,0.964874267578125,0.0029913063626736403,0.009178988635540009,0.022955553606152534
Test_127,0.10456006228923798,0.014037469401955605,0.005980780813843012,0.8754216432571411
Test_128,2.753105763986241e-05,0.916808009147644,0.031158413738012314,0.052006013691425323
Test_129,0.0015359421959146857,0.05824778974056244,0.9368196129798889,0.0033966554328799248
Test_130,1.3960943512358881e-08,0.0019679127726703882,7.913114359325846e-07,0.9980313181877136
Test_131,2.6691569132708537e-07,0.0007631218177266419,6.529349434458709e-07,0.999235987663269
Test_132,0.9490578770637512,0.0027550077065825462,0.012928756885230541,0.03525834530591965
Test_133,7.697179782439889e-09,0.00035145445144735277,5.962950666571487e-08,0.9996484518051147
Test_134,0.15306787192821503,0.013477541506290436,0.0080397455021739,0.8254148960113525
Test_135,8.850592712406069e-05,0.8343507051467896,0.1186969205737114,0.04686387628316879
Test_136,9.7460982426828e-13,6.387541361618787e-05,3.51743321969078e-11,0.9999361038208008
Test_137,6.7979085785592e-17,9.900712939270306e-06,0.9999901056289673,1.7051587173951818e-16
Test_138,2.0437391778926894e-09,0.002519213827326894,0.9974808096885681,8.20783274679826e-10
Test_139,0.4678293466567993,0.014895357191562653,0.019680602476000786,0.4975947141647339
Test_140,0.3573359549045563,0.12539657950401306,0.19130390882492065,0.32596355676651
Test_141,1.3538947030156123e-07,0.0015730608720332384,2.0450063686894282e-07,0.9984266757965088
Test_142,0.01039696205407381,0.014836715534329414,0.0011032652109861374,0.9736630916595459
Test_143,0.0006350072217173874,0.0203013364225626,8.88124413904734e-05,0.9789748191833496
Test_144,0.9830455780029297,0.0013040456688031554,0.004512133542448282,0.011138270609080791
Test_145,0.00028560488135553896,0.009909726679325104,0.0001734229881549254,0.9896312355995178
Test_146,3.389265756936766e-08,0.004299134016036987,0.9957006573677063,1.5804604913682851e-07
Test_147,6.197461061674403e-06,0.04909556731581688,0.9508911967277527,6.980177204241045e-06
Test_148,0.8602222800254822,0.006233286578208208,0.016350658610463142,0.11719381809234619
Test_149,0.7145864963531494,0.07959134131669998,0.12477263808250427,0.08104962855577469
Test_150,0.015092387795448303,0.026723617687821388,0.0034725370351225138,0.9547114968299866
Test_151,4.2845937409552204e-17,1.8234526351079694e-06,0.9999982118606567,1.6437751661499487e-16
Test_152,1.6199248973475244e-12,0.0016635758802294731,0.9983364939689636,5.249204391467865e-13
Test_153,2.366546141274739e-05,0.000911971612367779,2.418728581687901e-05,0.9990401864051819
Test_154,2.7341388701696e-13,0.0023146315943449736,0.9976853132247925,5.279275822923923e-13
Test_155,8.960350896813907e-06,0.021619252860546112,0.9783663749694824,5.443888767331373e-06
Test_156,0.37380820512771606,0.017246702685952187,0.024489054456353188,0.5844560265541077
Test_157,0.36848655343055725,0.06006089970469475,0.10274016112089157,0.4687124192714691
Test_158,7.904995436547324e-05,0.003696505445986986,4.120596713619307e-05,0.9961832165718079
Test_159,4.083271778654307e-05,0.07821901142597198,0.9216251373291016,0.00011506347073009238
Test_160,0.9560501575469971,0.0029185714665800333,0.003852776950225234,0.03717852383852005
Test_161,0.20111669600009918,0.029160868376493454,0.036175549030303955,0.7335469126701355
Test_162,2.784876232908573e-05,0.003114211605861783,0.9968300461769104,2.790323196677491e-05
Test_163,8.875637718119833e-07,0.6884381771087646,0.3110426068305969,0.0005183187895454466
Test_164,0.022737959399819374,0.06113376095890999,0.004693063907325268,0.9114351868629456
Test_165,2.0384695667563513e-11,0.00022027993691153824,5.632715405212707e-10,0.9997797608375549
Test_166,8.940706720750313e-06,0.013390888459980488,0.9865887761116028,1.1393015483918134e-05
Test_167,4.575321892186235e-12,0.3186350464820862,0.6813646554946899,2.9759146968899586e-07
Test_168,2.4734740122767107e-07,0.9638639092445374,0.034992724657058716,0.0011430997401475906
Test_169,0.007876110263168812,0.09558391571044922,0.8932601809501648,0.0032798631582409143
Test_170,0.1837615966796875,0.027048610150814056,0.005056534428149462,0.78413325548172
Test_171,5.8428209740668535e-05,0.007218996062874794,0.9927076697349548,1.495320611866191e-05
Test_172,9.707085837362683e-07,0.9076382517814636,0.08874215185642242,0.003618652932345867
Test_173,1.293316842509995e-11,7.415497384499758e-05,0.9999258518218994,1.322737579190214e-11
Test_174,0.004626184236258268,0.009060039184987545,0.0006426367326639593,0.9856711030006409
Test_175,0.9535672068595886,0.003492205636575818,0.010426446795463562,0.03251423314213753
Test_176,0.001415500184521079,0.3459901213645935,0.6469730734825134,0.005621256306767464
Test_177,0.22376671433448792,0.010759018361568451,0.03379024192690849,0.7316840291023254
Test_178,9.11834843742021e-12,7.039811316644773e-05,2.8731070300658246e-10,0.9999295473098755
Test_179,0.2578605115413666,0.36408987641334534,0.08207233995199203,0.29597726464271545
Test_180,8.714739124116022e-06,0.03940368816256523,0.9605821371078491,5.444076577987289e-06
Test_181,0.010899707674980164,0.014565203338861465,0.0025185393169522285,0.9720165729522705
Test_182,0.00042997559648938477,0.40575262904167175,0.575110137462616,0.018707290291786194
Test_183,0.9398963451385498,0.001464246422983706,0.011504094116389751,0.04713534936308861
Test_184,0.798664927482605,0.007187400944530964,0.023625584319233894,0.17052216827869415
Test_185,0.009069533087313175,0.045968133956193924,0.0035064511466771364,0.9414558410644531
Test_186,1.8017517504631542e-06,0.002018856815993786,1.7759797401595279e-06,0.9979775547981262
Test_187,1.0845702291817361e-07,0.011880324222147465,0.9881188273429871,6.990718475208269e-07
Test_188,2.532772441554698e-06,0.07679580897092819,0.9231860041618347,1.566904211358633e-05
Test_189,0.9780237078666687,0.002316035097464919,0.008513739332556725,0.011146496050059795
Test_190,0.7245638370513916,0.036190465092659,0.23415835201740265,0.005087289493530989
Test_191,2.5079980758846432e-08,0.0012903878232464194,0.9987095594406128,5.355074161883522e-09
Test_192,0.010202408768236637,0.3562813699245453,0.5633679628372192,0.07014825195074081
Test_193,1.5680395648587364e-08,0.006464748177677393,0.9935351610183716,7.678676183786592e-08
Test_194,4.4440552583388526e-14,0.00917290709912777,0.9908271431922913,3.417297911659234e-12
Test_195,0.905282735824585,0.03003569133579731,0.035326506942510605,0.0293551255017519
Test_196,1.1469640412542503e-05,0.006121080834418535,3.717455456353491e-06,0.9938637018203735
Test_197,0.10807934403419495,0.4478778541088104,0.08728881925344467,0.3567540645599365
Test_198,0.0025004895869642496,0.004990859422832727,0.00031395978294312954,0.992194652557373
Test_199,0.0019826539792120457,0.15983912348747253,0.8322116136550903,0.005966590717434883
Test_200,3.371269031049451e-06,0.0270359106361866,0.9729573726654053,3.4025545119220624e-06
Test_201,0.0017706338549032807,0.024224406108260155,0.004867854993790388,0.9691371321678162
Test_202,2.8889589884784073e-06,0.602957546710968,0.37779638171195984,0.019243160262703896
Test_203,3.0566520763386507e-06,0.591396152973175,0.016983192414045334,0.39161762595176697
Test_204,3.348593963892199e-06,0.002600217703729868,2.4381783987337258e-06,0.9973939657211304
Test_205,0.01219828799366951,0.004749187268316746,0.0033316556364297867,0.9797208309173584
Test_206,1.6523716112715192e-05,0.001544009312056005,1.6824647900648415e-05,0.9984226226806641
Test_207,0.33540236949920654,0.05574195086956024,0.04354824498295784,0.5653074979782104
Test_208,0.013714802451431751,0.022608177736401558,0.0021039261482656,0.9615731239318848
Test_209,1.2827769445625248e-12,0.42124417424201965,0.578755795955658,1.395916982005474e-08
Test_210,9.325392680281652e-10,0.0008045247523114085,8.850437716034776e-09,0.9991955161094666
Test_211,0.0028728286270052195,0.5676956176757812,0.30876147747039795,0.12067000567913055
Test_212,2.362644266895586e-07,0.004120537079870701,0.995879054069519,8.90719036306109e-08
Test_213,0.0005220620078034699,0.15547604858875275,0.8417964577674866,0.0022053993307054043
Test_214,9.785580332155597e-12,0.00020808397675864398,0.9997919201850891,5.768871708458634e-13
Test_215,0.7209550738334656,0.018335942178964615,0.01765413209795952,0.24305488169193268
Test_216,0.9816950559616089,0.003864067140966654,0.0017910264432430267,0.012649765238165855
Test_217,6.533130090247141e-07,0.006682789418846369,4.760458523378475e-06,0.993311882019043
Test_218,0.9542173743247986,0.002833415986970067,0.014948700554668903,0.02800055406987667
Test_219,1.1000716767739505e-05,0.14378908276557922,0.8560707569122314,0.00012916544801555574
Test_220,5.741240784118418e-06,0.001538531039841473,7.505362191295717e-06,0.9984482526779175
Test_221,0.010686260648071766,0.03124094009399414,0.00024337568902410567,0.9578294157981873
Test_222,0.42110687494277954,0.08203724771738052,0.4168744683265686,0.07998145371675491
Test_223,2.7600877139377644e-09,0.3705129623413086,0.629473865032196,1.321521631325595e-05
Test_224,0.01606164127588272,0.057143453508615494,0.006720751523971558,0.9200741648674011
Test_225,0.951661229133606,0.003740641986951232,0.013472329825162888,0.03112572617828846
Test_226,1.4487116205014888e-13,0.003618003334850073,0.9963819980621338,1.1704945172830161e-11
Test_227,1.6068823072146188e-07,0.0017486114520579576,6.229424229786673e-07,0.9982505440711975
Test_228,0.009635026566684246,0.021097524091601372,0.96855229139328,0.0007151350728236139
Test_229,8.63997655642379e-08,0.044432010501623154,0.955562949180603,4.966487267665798e-06
Test_230,3.0245371817727573e-05,0.019418206065893173,0.00016013799177017063,0.9803913831710815
Test_231,2.4487539107553857e-08,0.0005840671947225928,1.4159013517200947e-07,0.9994157552719116
Test_232,0.9208932518959045,0.01143158320337534,0.017314419150352478,0.050360679626464844
Test_233,0.9257922172546387,0.0035033286549150944,0.015454249456524849,0.05525016412138939
Test_234,0.001772367744706571,0.009098712354898453,0.0004372474504634738,0.9886916875839233
Test_235,2.9683665303537055e-08,0.0035379608161747456,2.3425046435932018e-07,0.996461808681488
Test_236,0.00010166557331103832,0.2730097770690918,0.7261278629302979,0.0007607185398228467
Test_237,0.0005954967346042395,0.1029079258441925,0.012086015194654465,0.8844106197357178
Test_238,2.463967918586718e-11,0.0014833967434242368,0.9985166192054749,3.847358889808028e-11
Test_239,3.5484710725341984e-09,0.001216250122524798,0.9987837672233582,6.430796339884637e-09
Test_240,1.9934503825425054e-08,0.04054408520460129,0.959455668926239,2.4148431521098246e-07
Test_241,8.855531632434577e-06,0.9270182847976685,0.02962222695350647,0.04335065931081772
Test_242,9.957654401659966e-05,0.00685066869482398,4.954450560035184e-05,0.9930002689361572
Test_243,0.9273173213005066,0.005617125425487757,0.021478375419974327,0.04558715596795082
Test_244,0.00045430049067363143,0.014189020730555058,0.0007974492036737502,0.9845592379570007
Test_245,6.844902422642463e-10,0.19311247766017914,0.8068872690200806,2.7725664608624356e-07
Test_246,0.0008467722218483686,0.008375933393836021,0.0002897819795180112,0.9904875159263611
Test_247,4.41043424004306e-09,0.00037429516669362783,2.8932515050428265e-08,0.9996256828308105
Test_248,0.040150124579668045,0.023172542452812195,0.0029078510124236345,0.9337695240974426
Test_249,0.0010744458995759487,0.04864226654171944,0.9423452019691467,0.007938153110444546
Test_250,0.9239383339881897,0.019762150943279266,0.04543333873152733,0.010866152122616768
Test_251,0.9649940133094788,0.002378807170316577,0.008809346705675125,0.023817839100956917
Test_252,0.0007641769479960203,0.5599309206008911,0.4379543662071228,0.0013505638344213367
Test_253,8.221313692047261e-07,0.02344527468085289,1.1083817298640497e-05,0.9765427708625793
Test_254,8.50100550451316e-05,0.0062242778949439526,2.3262453396455385e-05,0.9936674237251282
Test_255,0.04297711327672005,0.01532880961894989,0.004227363504469395,0.9374667406082153
Test_256,3.000107540174213e-08,0.008744853548705578,1.5278735645551933e-06,0.9912535548210144
Test_257,1.9256014838209268e-10,0.0016021872870624065,0.9983977675437927,4.7813947245956e-11
Test_258,1.723163336464495e-07,0.2638174593448639,0.7361794710159302,2.8613972062885296e-06
Test_259,0.8195475935935974,0.006447300780564547,0.029502402991056442,0.14450277388095856
Test_260,0.00010620302782626823,0.003145845839753747,5.738486652262509e-05,0.9966905117034912
Test_261,2.9477550924639218e-06,0.012781034223735332,0.9872115254402161,4.42344207840506e-06
Test_262,0.01323027815669775,0.034148208796978,0.0031816931441426277,0.9494397640228271
Test_263,0.2768021821975708,0.03436492010951042,0.011911939829587936,0.676921010017395
Test_264,0.9610098600387573,0.0009019602439366281,0.0094819450750947,0.028606310486793518
Test_265,1.4206104879121995e-06,0.01716834492981434,0.9828259348869324,4.279321728972718e-06
Test_266,8.098002823864192e-11,8.410527516389266e-05,1.7551934350379383e-09,0.9999158382415771
Test_267,0.9527550339698792,0.0038356115110218525,0.016258133575320244,0.027151254937052727
Test_268,1.6557418888100799e-16,1.8921899027191103e-05,0.9999810457229614,1.0342260639271982e-15
Test_269,0.8619475364685059,0.005340069532394409,0.022454846650362015,0.11025756597518921
Test_270,1.0848911188077182e-05,0.002741866745054722,4.176939455646789e-06,0.9972431659698486
Test_271,0.18306151032447815,0.006800232920795679,0.016594313085079193,0.7935439348220825
Test_272,1.1528162758622784e-05,0.6429845094680786,0.3547089397907257,0.0022950631100684404
Test_273,0.8523692488670349,0.007885396480560303,0.019088003784418106,0.12065742164850235
Test_274,0.6239561438560486,0.06773500144481659,0.11795730888843536,0.19035150110721588
Test_275,0.002617432503029704,0.12421775609254837,0.8731055855751038,5.922557829762809e-05
Test_276,0.00025270061451010406,0.035382967442274094,0.001136242295615375,0.9632281064987183
Test_277,1.4685463156638434e-06,0.003578123403713107,1.0711396498663817e-06,0.9964193105697632
Test_278,6.203795237524901e-07,0.00179573567584157,4.459046067495365e-06,0.9981991648674011
Test_279,4.453658830616547e-10,0.00022837164578959346,0.9997716546058655,1.7625417791933273e-09
Test_280,4.70974191557616e-06,0.004141280427575111,7.82077586336527e-06,0.9958462119102478
Test_281,6.001019414725306e-07,0.0034153801389038563,2.080268359350157e-06,0.9965819716453552
Test_282,0.01082299929112196,0.7199771404266357,0.2493220418691635,0.019877754151821136
Test_283,0.003109091194346547,0.39894068241119385,0.5885354280471802,0.009414801374077797
Test_284,2.736150861437636e-09,0.027142871171236038,0.9728570580482483,1.1991339476935536e-08
Test_285,0.057273201644420624,0.013952172361314297,0.0044266777113080025,0.9243479371070862
Test_286,4.445734305136284e-07,0.0009597275638952851,1.1414438176871045e-06,0.9990386962890625
Test_287,0.0051530878990888596,0.10145922750234604,0.00914960727095604,0.884238064289093
Test_288,7.207414682852686e-07,0.030876867473125458,4.353353870101273e-05,0.9690788388252258
Test_289,3.8275102531848404e-10,0.0002676828298717737,4.534840059022827e-09,0.9997323155403137
Test_290,1.9713608878646482e-07,0.02647859789431095,0.973520040512085,1.1955215768466587e-06
Test_291,2.9953009288874455e-05,0.02268981747329235,0.9772518873214722,2.8306356398388743e-05
Test_292,0.7345465421676636,0.01191342156380415,0.02411765046417713,0.2294224202632904
Test_293,3.5098177142423026e-10,0.002748816506937146,0.9972512125968933,1.2819464378921452e-09
Test_294,0.0010818783193826675,0.16778972744941711,0.8304678201675415,0.0006604855298064649
Test_295,0.9457852244377136,0.031601183116436005,0.010241874493658543,0.012371673248708248
Test_296,0.06812603771686554,0.022165236994624138,0.00840555690228939,0.9013031721115112
Test_297,2.6473904654267244e-05,0.0027927227783948183,1.44308742164867e-05,0.9971663355827332
Test_298,5.788974855036599e-10,0.9051856398582458,0.0948011577129364,1.3161952665541321e-05
Test_299,1.5230435224111716e-07,0.02332490310072899,1.4202082638803404e-05,0.9766606688499451
Test_300,0.26703229546546936,0.017362162470817566,0.013901595957577229,0.7017039060592651
Test_301,0.931887686252594,0.004273459780961275,0.01199545431882143,0.05184335261583328
Test_302,3.3820939279394224e-05,0.027798887342214584,0.00013734682579524815,0.972029983997345
Test_303,0.9037119150161743,0.005713696591556072,0.019527029246091843,0.0710473507642746
Test_304,0.656105101108551,0.05782686173915863,0.2513899505138397,0.034678131341934204
Test_305,0.6796388030052185,0.012690363451838493,0.024852994829416275,0.2828178107738495
Test_306,0.0016095450846478343,0.010269558988511562,0.0004429598047863692,0.9876778721809387
Test_307,0.921990692615509,0.006591206416487694,0.012980581261217594,0.05843751132488251
Test_308,0.17029328644275665,0.018525458872318268,0.021468399092555046,0.7897128462791443
Test_309,9.57482994257651e-14,0.01914241723716259,0.9808576107025146,4.211030135703453e-11
Test_310,1.4665452852113958e-08,0.9535152912139893,0.0053386325016617775,0.04114607721567154
Test_311,2.8447373551898636e-05,0.4443061649799347,0.5554242730140686,0.00024105506599880755
Test_312,2.7578655590332346e-06,0.0004781616444233805,2.9411046398308827e-06,0.9995161294937134
Test_313,6.569439392478671e-07,0.0015334911877289414,1.0223307072010357e-06,0.998464822769165
Test_314,5.020334810978966e-06,0.0013126024277880788,6.069526534702163e-06,0.9986762404441833
Test_315,0.4204021394252777,0.013153661973774433,0.02293550968170166,0.5435086488723755
Test_316,2.7913699796044966e-07,0.035332243889570236,0.9646658897399902,1.5660280041629449e-06
Test_317,0.034911978989839554,0.11164282262325287,0.8463267683982849,0.007118349429219961
Test_318,6.1969842590769986e-09,0.01795448549091816,9.733925026012002e-07,0.9820445775985718
Test_319,5.157538396360906e-09,0.00272842007689178,0.9972715973854065,1.9552932606359263e-09
